Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786914313,15,,Aggregated,2.142857,0.000000,2300,2400,2400,2500,2700,3200,3700,3700,3700,3700,3700,27,0,2300,1876.5631635776824,5.100417067296803,3714.1912080114707,1950.037037037037
1786914314,15,GET,/api/projects/,0.250000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914314,15,POST,[Auth] POST /api/users/login/,1.375000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914314,15,GET,[Client] GET /api/bidding/contracts/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4426.626416039653,4426.626416039653,4426.626416039653,4426.626416039653,2826.0
1786914314,15,GET,[Client] GET /api/search/freelancers/?q={term},0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914314,15,GET,[Client] GET /api/worklogs/deliverables/,0.125000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914314,15,GET,[Common] GET /api/notifications/unread_count/,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,2200,2280.4850209504366,2161.470416933298,2399.499624967575,18.0
1786914314,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.250000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,2200,2405.191930670602,2195.7676250021905,2774.472792050801,10603.0
1786914314,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914314,15,GET,[Public] GET /api/projects/,0.125000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2004.3770840857178,2004.3770840857178,2004.3770840857178,2004.3770840857178,10603.0
1786914314,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.500000,0.000000,19,19,24,24,24,24,24,24,24,24,24,4,0,8,13.856979232514277,5.100417067296803,23.56362494174391,18.0
1786914314,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,116.80729198269546,116.80729198269546,116.80729198269546,116.80729198269546,341.0
1786914314,15,,Aggregated,2.625000,0.000000,2300,2400,2500,2700,2800,3700,4400,4400,4400,4400,4400,31,0,2300,1976.453729826326,5.100417067296803,4426.626416039653,2133.8709677419356
1786914315,15,GET,/api/projects/,0.333333,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914315,15,POST,[Auth] POST /api/users/login/,1.222222,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914315,15,GET,[Client] GET /api/bidding/contracts/,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2603.834667010233,3515.230541524943,2603.834667010233,4426.626416039653,2826.0
1786914315,15,GET,[Client] GET /api/search/freelancers/?q={term},0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914315,15,GET,[Client] GET /api/worklogs/deliverables/,0.111111,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914315,15,GET,[Common] GET /api/notifications/unread_count/,0.111111,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,2200,2280.4850209504366,2161.470416933298,2399.499624967575,18.0
1786914315,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.222222,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,2200,2405.191930670602,2195.7676250021905,2774.472792050801,10603.0
1786914315,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914315,15,GET,[Freelancer] GET /api/worklogs/logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0
1786914315,15,GET,[Public] GET /api/projects/,0.111111,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1947.7989580482244,1976.0880210669711,1947.7989580482244,2004.3770840857178,10603.0
1786914315,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.444444,0.000000,19,19,24,24,24,24,24,24,24,24,24,4,0,8,13.856979232514277,5.100417067296803,23.56362494174391,18.0
1786914315,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.111111,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,116.80729198269546,116.80729198269546,116.80729198269546,116.80729198269546,341.0
1786914315,15,,Aggregated,2.666667,0.000000,2300,2400,2500,2700,2800,3700,4400,4400,4400,4400,4400,35,0,2200,1983.1481857325084,5.100417067296803,4426.626416039653,2276.657142857143
1786914316,15,GET,/api/projects/,0.400000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914316,15,POST,[Auth] POST /api/users/login/,1.100000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914316,15,GET,[Client] GET /api/bidding/contracts/,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2603.834667010233,3515.230541524943,2603.834667010233,4426.626416039653,2826.0
1786914316,15,GET,[Client] GET /api/search/freelancers/?q={term},0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914316,15,GET,[Client] GET /api/worklogs/deliverables/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914316,15,GET,[Common] GET /api/notifications/unread_count/,0.100000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,2200,2280.4850209504366,2161.470416933298,2399.499624967575,18.0
1786914316,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.200000,0.000000,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2200,2234.828750253655,1723.7392090028152,2774.472792050801,10603.0
1786914316,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914316,15,GET,[Freelancer] GET /api/worklogs/logs/,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0
1786914316,15,GET,[Public] GET /api/projects/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1968.226389028132,1947.7989580482244,2004.3770840857178,10603.0
1786914316,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.400000,0.000000,8,8,19,19,19,19,19,19,19,19,19,4,0,8,13.856979232514277,5.100417067296803,23.56362494174391,18.0
1786914316,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,116.80729198269546,116.80729198269546,116.80729198269546,116.80729198269546,341.0
1786914316,15,,Aggregated,2.700000,0.000000,2200,2400,2500,2600,2800,3700,4400,4400,4400,4400,4400,37,0,2200,1975.30888742138,5.100417067296803,4426.626416039653,2726.7297297297296
1786914317,15,GET,/api/projects/,0.400000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914317,15,POST,[Auth] POST /api/users/login/,1.100000,0.000000,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914317,15,GET,[Client] GET /api/bidding/bids/?project=:id,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1871.2747499812394,1871.2747499812394,1871.2747499812394,1871.2747499812394,4392.0
1786914317,15,GET,[Client] GET /api/bidding/contracts/,0.100000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,3600,3547.2701663384214,2603.834667010233,4426.626416039653,2826.0
1786914317,15,GET,[Client] GET /api/search/freelancers/?q={term},0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914317,15,GET,[Client] GET /api/worklogs/deliverables/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914317,15,GET,[Common] GET /api/notifications/unread_count/,0.200000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,2200,2280.4850209504366,2161.470416933298,2399.499624967575,18.0
1786914317,15,GET,[Common] GET /api/users/me/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2015.3766659786925,2015.3766659786925,2015.3766659786925,2015.3766659786925,717.0
1786914317,15,GET,[Freelancer] GET /api/projects/:id/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1993.659167084843,1993.659167084843,1993.659167084843,1993.659167084843,1206.0
1786914317,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.300000,0.000000,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2200,2234.828750253655,1723.7392090028152,2774.472792050801,10603.0
1786914317,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914317,15,GET,[Freelancer] GET /api/worklogs/logs/,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0
1786914317,15,GET,[Public] GET /api/projects/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1968.226389028132,1947.7989580482244,2004.3770840857178,10603.0
1786914317,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.400000,0.000000,8,8,19,19,19,19,19,19,19,19,19,5,0,8,11.66041677352041,2.874166937544942,23.56362494174391,18.0
1786914317,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,116.80729198269546,116.80729198269546,116.80729198269546,116.80729198269546,341.0
1786914317,15,,Aggregated,3.100000,0.000000,2200,2300,2400,2400,2700,3600,4400,4400,4400,4400,4400,42,0,2200,1966.2134047747325,2.874166937544942,4426.626416039653,2620.190476190476
1786914318,15,GET,/api/bidding/contracts/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9510.561291943304,9510.561291943304,9510.561291943304,9510.561291943304,14887.0
1786914318,15,GET,/api/projects/,0.400000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914318,15,POST,[Auth] POST /api/users/login/,1.100000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914318,15,GET,[Client] GET /api/bidding/bids/?project=:id,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1871.2747499812394,1871.2747499812394,1871.2747499812394,1871.2747499812394,4392.0
1786914318,15,GET,[Client] GET /api/bidding/contracts/,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,3600,3547.2701663384214,2603.834667010233,4426.626416039653,2826.0
1786914318,15,GET,[Client] GET /api/search/freelancers/?q={term},0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914318,15,GET,[Client] GET /api/worklogs/deliverables/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914318,15,GET,[Common] GET /api/notifications/unread_count/,0.200000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,2200,2280.4850209504366,2161.470416933298,2399.499624967575,18.0
1786914318,15,GET,[Common] GET /api/users/me/,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2015.3766659786925,2015.3766659786925,2015.3766659786925,2015.3766659786925,717.0
1786914318,15,GET,[Freelancer] GET /api/projects/:id/,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,1993.659167084843,1993.659167084843,1993.659167084843,1993.659167084843,1206.0
1786914318,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.300000,0.000000,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2200,2234.828750253655,1723.7392090028152,2774.472792050801,10603.0
1786914318,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914318,15,GET,[Freelancer] GET /api/worklogs/logs/,0.200000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0
1786914318,15,GET,[Public] GET /api/projects/,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1968.226389028132,1947.7989580482244,2004.3770840857178,10603.0
1786914318,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.300000,0.000000,5,5,8,8,8,8,8,8,8,8,8,5,0,8,11.66041677352041,2.874166937544942,23.56362494174391,18.0
1786914318,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,116.80729198269546,116.80729198269546,116.80729198269546,116.80729198269546,341.0
1786914318,15,,Aggregated,3.400000,0.000000,2200,2400,2400,2500,2800,4400,9500,9500,9500,9500,9500,43,0,2200,2141.6633556391175,2.874166937544942,9510.561291943304,2905.4651162790697
1786914319,15,GET,/api/bidding/contracts/,0.000000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,1,0,9510.561291943304,9510.561291943304,9510.561291943304,9510.561291943304,14887.0
1786914319,15,GET,/api/projects/,0.400000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914319,15,POST,[Auth] POST /api/users/login/,1.100000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914319,15,GET,[Client] GET /api/bidding/bids/?project=:id,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1871.2747499812394,1871.2747499812394,1871.2747499812394,1871.2747499812394,4392.0
1786914319,15,GET,[Client] GET /api/bidding/contracts/,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,3600,3547.2701663384214,2603.834667010233,4426.626416039653,2826.0
1786914319,15,GET,[Client] GET /api/payments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2304.207833018154,2304.207833018154,2304.207833018154,2304.207833018154,52.0
1786914319,15,GET,[Client] GET /api/search/freelancers/?q={term},0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914319,15,GET,[Client] GET /api/worklogs/deliverables/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914319,15,GET,[Common] GET /api/notifications/unread_count/,0.200000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,2200,2280.4850209504366,2161.470416933298,2399.499624967575,18.0
1786914319,15,GET,[Common] GET /api/users/me/,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2015.3766659786925,2015.3766659786925,2015.3766659786925,2015.3766659786925,717.0
1786914319,15,GET,[Freelancer] GET /api/projects/:id/,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,1993.659167084843,1993.659167084843,1993.659167084843,1993.659167084843,1206.0
